t,Weight,PT163,PT162,TT154,TT114,TT152,TT112
326.0000,11.7666,0.8672,0.9162,-78.1568,-39.0590,-48.6448,13.9859
326.5000,11.7659,0.8670,0.9160,-78.1559,-38.7975,-48.6287,13.9884
327.0000,11.7651,0.8669,0.9158,-78.1532,-38.5345,-48.6118,13.9896
327.5000,11.7643,0.8668,0.9156,-78.1537,-38.2719,-48.6017,13.9873
328.0000,11.7641,0.8667,0.9155,-78.1559,-38.0094,-48.5950,13.9833
328.5000,11.7641,0.8666,0.9154,-78.1557,-37.7408,-48.5809,13.9838
329.0000,11.7642,0.8665,0.9153,-78.1543,-37.4690,-48.5628,13.9868
329.5000,11.7642,0.8665,0.9152,-78.1608,-37.2168,-48.5565,13.9835
330.0000,11.7628,0.8664,0.9151,-78.1720,-36.9761,-48.5570,13.9766
330.5000,11.7606,0.8663,0.9150,-78.1724,-36.7472,-48.5473,13.9792
331.0000,11.7584,0.8663,0.9148,-78.1659,-36.5258,-48.5311,13.9879
331.5000,11.7563,0.8662,0.9147,-78.1648,-36.2681,-48.5150,13.9922
332.0000,11.7566,0.8661,0.9146,-78.1676,-35.9848,-48.4991,13.9933
332.5000,11.7584,0.8660,0.9146,-78.1674,-35.7083,-48.4845,13.9940
333.0000,11.7601,0.8659,0.9145,-78.1651,-35.4372,-48.4709,13.9944
333.5000,11.7618,0.8659,0.9145,-78.1661,-35.1979,-48.4633,13.9904
334.0000,11.7617,0.8658,0.9144,-78.1700,-34.9854,-48.4608,13.9827
334.5000,11.7605,0.8657,0.9144,-78.1756,-34.7467,-48.4471,13.9844
335.0000,11.7592,0.8656,0.9143,-78.1828,-34.4837,-48.4231,13.9946
335.5000,11.7580,0.8655,0.9142,-78.1858,-34.2067,-48.4088,13.9992
336.0000,11.7577,0.8654,0.9142,-78.1844,-33.9154,-48.4043,13.9980
336.5000,11.7579,0.8654,0.9141,-78.1801,-33.6398,-48.3938,13.9998
337.0000,11.7581,0.8654,0.9141,-78.1727,-33.3815,-48.3768,14.0048
337.5000,11.7583,0.8654,0.9141,-78.1714,-33.1325,-48.3602,14.0086
338.0000,11.7573,0.8654,0.9141,-78.1774,-32.8946,-48.3440,14.0108
338.5000,11.7556,0.8654,0.9140,-78.1829,-32.6569,-48.3325,14.0108
339.0000,11.7539,0.8654,0.9140,-78.1877,-32.4196,-48.3272,14.0076
339.5000,11.7523,0.8654,0.9140,-78.1889,-32.1773,-48.3181,14.0059
340.0000,11.7511,0.8654,0.9139,-78.1849,-31.9279,-48.3034,14.0062
340.5000,11.7503,0.8654,0.9139,-78.1846,-31.6865,-48.2927,14.0069
341.0000,11.7494,0.8654,0.9139,-78.1904,-31.4581,-48.2882,14.0082
341.5000,11.7485,0.8654,0.9138,-78.1944,-31.2303,-48.2800,14.0081
342.0000,11.7474,0.8653,0.9138,-78.1953,-31.0036,-48.2653,14.0057
342.5000,11.7461,0.8653,0.9138,-78.1925,-30.7771,-48.2499,14.0073
343.0000,11.7447,0.8652,0.9137,-78.1824,-30.5511,-48.2331,14.0167
343.5000,11.7434,0.8651,0.9137,-78.1793,-30.3315,-48.2199,14.0212
344.0000,11.7424,0.8651,0.9136,-78.1915,-30.1259,-48.2144,14.0152
344.5000,11.7416,0.8650,0.9136,-78.1959,-29.9169,-48.2042,14.0134
345.0000,11.7408,0.8650,0.9135,-78.1817,-29.6999,-48.1831,14.0215
345.5000,11.7399,0.8649,0.9135,-78.1734,-29.4832,-48.1672,14.0257
346.0000,11.7387,0.8649,0.9135,-78.1812,-29.2672,-48.1653,14.0196
346.5000,11.7371,0.8649,0.9135,-78.1856,-29.0554,-48.1602,14.0151
347.0000,11.7356,0.8649,0.9134,-78.1801,-28.8562,-48.1458,14.0157
347.5000,11.7340,0.8648,0.9134,-78.1785,-28.6579,-48.1327,14.0162
348.0000,11.7336,0.8648,0.9134,-78.1905,-28.4623,-48.1241,14.0165
348.5000,11.7337,0.8648,0.9133,-78.1995,-28.2641,-48.1135,14.0174
349.0000,11.7339,0.8647,0.9133,-78.1974,-28.0561,-48.0957,14.0211
349.5000,11.7340,0.8647,0.9133,-78.1954,-27.8535,-48.0786,14.0237
350.0000,11.7340,0.8647,0.9133,-78.1940,-27.6756,-48.0651,14.0213
350.5000,11.7340,0.8647,0.9132,-78.1924,-27.4981,-48.0524,14.0196
351.0000,11.7340,0.8646,0.9132,-78.1899,-27.3233,-48.0434,14.0212
351.5000,11.7339,0.8646,0.9131,-78.1887,-27.1461,-48.0354,14.0225
352.0000,11.7339,0.8646,0.9131,-78.1953,-26.9543,-48.0336,14.0212
352.5000,11.7340,0.8646,0.9131,-78.2010,-26.7607,-48.0300,14.0199
353.0000,11.7340,0.8645,0.9130,-78.2003,-26.5532,-48.0132,14.0184
353.5000,11.7340,0.8645,0.9130,-78.2009,-26.3488,-47.9978,14.0175
354.0000,11.7334,0.8645,0.9129,-78.2146,-26.1734,-47.9955,14.0214
354.5000,11.7324,0.8645,0.9129,-78.2260,-25.9970,-47.9916,14.0250
355.0000,11.7315,0.8644,0.9128,-78.2093,-25.8089,-47.9673,14.0236
355.5000,11.7305,0.8644,0.9128,-78.1930,-25.6208,-47.9430,14.0226
356.0000,11.7307,0.8644,0.9129,-78.1855,-25.4328,-47.9184,14.0286
356.5000,11.7315,0.8643,0.9129,-78.1786,-25.2459,-47.8946,14.0343
357.0000,11.7323,0.8643,0.9129,-78.1934,-25.0928,-47.8988,14.0295
357.5000,11.7332,0.8642,0.9129,-78.2081,-24.9395,-47.9030,14.0248
358.0000,11.7326,0.8642,0.9129,-78.2116,-24.7607,-47.8965,14.0241
358.5000,11.7313,0.8641,0.9129,-78.2151,-24.5818,-47.8901,14.0234
359.0000,11.7299,0.8641,0.9129,-78.2113,-24.4017,-47.8823,14.0240
359.5000,11.7286,0.8641,0.9128,-78.2075,-24.2216,-47.8746,14.0247
360.0000,11.7271,0.8641,0.9128,-78.2032,-24.0384,-47.8572,14.0294
360.5000,11.7255,0.8641,0.9127,-78.1988,-23.8551,-47.8394,14.0343
361.0000,11.7240,0.8641,0.9127,-78.1967,-23.6835,-47.8286,14.0364
361.5000,11.7224,0.8641,0.9126,-78.1946,-23.5127,-47.8182,14.0382
362.0000,11.7219,0.8642,0.9125,-78.1955,-23.3559,-47.8062,14.0341
362.5000,11.7219,0.8642,0.9125,-78.1965,-23.2004,-47.7940,14.0293
363.0000,11.7220,0.8642,0.9124,-78.2043,-23.0524,-47.7809,14.0284
363.5000,11.7220,0.8642,0.9124,-78.2128,-22.9054,-47.7676,14.0278
364.0000,11.7206,0.8642,0.9123,-78.2097,-22.7466,-47.7584,14.0323
364.5000,11.7183,0.8642,0.9123,-78.2048,-22.5861,-47.7497,14.0374
365.0000,11.7160,0.8642,0.9123,-78.2057,-22.4224,-47.7429,14.0320
365.5000,11.7137,0.8642,0.9122,-78.2075,-22.2582,-47.7363,14.0249
366.0000,11.7137,0.8642,0.9122,-78.2117,-22.1089,-47.7293,14.0220
366.5000,11.7149,0.8642,0.9122,-78.2164,-21.9628,-47.7221,14.0200
367.0000,11.7161,0.8642,0.9122,-78.2180,-21.8111,-47.7106,14.0212
367.5000,11.7173,0.8642,0.9122,-78.2187,-21.6581,-47.6979,14.0231
368.0000,11.7169,0.8642,0.9122,-78.2078,-21.5136,-47.6744,14.0325
368.5000,11.7157,0.8642,0.9122,-78.1938,-21.3714,-47.6478,14.0439
369.0000,11.7144,0.8641,0.9122,-78.1911,-21.2507,-47.6354,14.0428
369.5000,11.7132,0.8641,0.9122,-78.1920,-21.1368,-47.6274,14.0377
370.0000,11.7131,0.8640,0.9122,-78.1978,-21.0145,-47.6232,14.0347
370.5000,11.7136,0.8640,0.9123,-78.2054,-20.8893,-47.6204,14.0324
371.0000,11.7141,0.8639,0.9123,-78.2060,-20.7461,-47.6084,14.0327
371.5000,11.7147,0.8639,0.9123,-78.2040,-20.5958,-47.5928,14.0339
372.0000,11.7152,0.8639,0.9124,-78.2043,-20.4498,-47.5814,14.0334
372.5000,11.7158,0.8638,0.9124,-78.2056,-20.3057,-47.5717,14.0321
373.0000,11.7164,0.8638,0.9124,-78.2083,-20.1542,-47.5576,14.0345
373.5000,11.7170,0.8637,0.9124,-78.2116,-19.9991,-47.5415,14.0388
374.0000,11.7154,0.8637,0.9124,-78.2108,-19.8531,-47.5314,14.0429
374.5000,11.7127,0.8637,0.9124,-78.2077,-19.7121,-47.5246,14.0470
375.0000,11.7099,0.8637,0.9124,-78.2038,-19.5819,-47.5176,14.0466
375.5000,11.7071,0.8636,0.9123,-78.1994,-19.4582,-47.5104,14.0437
376.0000,11.7069,0.8636,0.9123,-78.2013,-19.3395,-47.5010,14.0394
376.5000,11.7081,0.8636,0.9123,-78.2072,-19.2240,-47.4901,14.0342
377.0000,11.7093,0.8636,0.9123,-78.2128,-19.1107,-47.4832,14.0304
377.5000,11.7106,0.8635,0.9122,-78.2181,-18.9988,-47.4790,14.0275
378.0000,11.7100,0.8635,0.9122,-78.2208,-18.8804,-47.4683,14.0291
378.5000,11.7084,0.8635,0.9121,-78.2213,-18.7567,-47.4525,14.0341
379.0000,11.7067,0.8635,0.9121,-78.2129,-18.6268,-47.4386,14.0377
379.5000,11.7051,0.8635,0.9120,-78.1969,-18.4914,-47.4263,14.0400
380.0000,11.7045,0.8635,0.9119,-78.1945,-18.3643,-47.4136,14.0394
380.5000,11.7044,0.8635,0.9119,-78.2048,-18.2451,-47.4003,14.0362
381.0000,11.7043,0.8635,0.9118,-78.2074,-18.1237,-47.3887,14.0353
381.5000,11.7041,0.8635,0.9117,-78.2019,-18.0000,-47.3789,14.0368
382.0000,11.7036,0.8635,0.9117,-78.2022,-17.8802,-47.3685,14.0365
382.5000,11.7029,0.8635,0.9116,-78.2092,-17.7647,-47.3574,14.0341
383.0000,11.7021,0.8635,0.9116,-78.2126,-17.6434,-47.3467,14.0307
383.5000,11.7014,0.8635,0.9117,-78.2116,-17.5149,-47.3366,14.0261
384.0000,11.7012,0.8635,0.9117,-78.2097,-17.3896,-47.3267,14.0237
384.5000,11.7013,0.8635,0.9118,-78.2065,-17.2685,-47.3170,14.0244
385.0000,11.7014,0.8635,0.9118,-78.2054,-17.1493,-47.3052,14.0275
385.5000,11.7015,0.8635,0.9119,-78.2072,-17.0330,-47.2906,14.0339
386.0000,11.7004,0.8635,0.9119,-78.2058,-16.9164,-47.2776,14.0387
386.5000,11.6987,0.8635,0.9120,-78.1992,-16.7994,-47.2673,14.0409
387.0000,11.6969,0.8635,0.9120,-78.1995,-16.6826,-47.2594,14.0430
387.5000,11.6951,0.8635,0.9120,-78.2119,-16.5661,-47.2557,14.0449
388.0000,11.6928,0.8636,0.9120,-78.2172,-16.4501,-47.2476,14.0461
388.5000,11.6903,0.8636,0.9120,-78.2088,-16.3349,-47.2308,14.0459
389.0000,11.6878,0.8636,0.9120,-78.2047,-16.2222,-47.2188,14.0427
389.5000,11.6852,0.8636,0.9120,-78.2099,-16.1151,-47.2170,14.0332
390.0000,11.6852,0.8636,0.9120,-78.2141,-16.0076,-47.2096,14.0263
390.5000,11.6864,0.8636,0.9120,-78.2157,-15.8991,-47.1886,14.0253
391.0000,11.6877,0.8636,0.9120,-78.2150,-15.7920,-47.1718,14.0247
391.5000,11.6890,0.8637,0.9119,-78.2080,-15.6885,-47.1661,14.0250
392.0000,11.6888,0.8637,0.9119,-78.2062,-15.5853,-47.1588,14.0287
392.5000,11.6877,0.8637,0.9119,-78.2201,-15.4830,-47.1464,14.0426
393.0000,11.6866,0.8637,0.9119,-78.2288,-15.3840,-47.1352,14.0505
393.5000,11.6856,0.8637,0.9119,-78.2198,-15.2961,-47.1276,14.0379
394.0000,11.6852,0.8637,0.9119,-78.2123,-15.2051,-47.1199,14.0284
394.5000,11.6853,0.8637,0.9118,-78.2100,-15.1017,-47.1116,14.0308
395.0000,11.6853,0.8637,0.9118,-78.2082,-14.9963,-47.1011,14.0334
395.5000,11.6854,0.8637,0.9118,-78.2083,-14.8816,-47.0806,14.0373
396.0000,11.6851,0.8637,0.9118,-78.2092,-14.7696,-47.0624,14.0388
396.5000,11.6845,0.8637,0.9118,-78.2147,-14.6719,-47.0561,14.0277
397.0000,11.6840,0.8637,0.9118,-78.2183,-14.5743,-47.0491,14.0191
397.5000,11.6834,0.8637,0.9117,-78.2100,-14.4770,-47.0375,14.0266
398.0000,11.6815,0.8637,0.9117,-78.2036,-14.3806,-47.0270,14.0331
398.5000,11.6787,0.8637,0.9117,-78.2112,-14.2918,-47.0251,14.0325
399.0000,11.6759,0.8637,0.9117,-78.2170,-14.2018,-47.0219,14.0315
399.5000,11.6731,0.8637,0.9117,-78.2062,-14.1005,-47.0054,14.0270
400.0000,11.6733,0.8637,0.9117,-78.1970,-13.9996,-46.9894,14.0230
