Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
444,55.0856,133.43,0,1,-31.5212,0,133.43,0,-31.5212,0,1,55.0856,55.0856,108.924,108.924,108.924,5793.3,0,715.884,10.4856,920.691,194.632,1053.74,7632.29
444.5,55.1337,133.461,0,1,-31.5212,0,133.461,0,-31.5212,0,1,55.1337,55.1337,108.924,108.924,108.924,5793.3,0,715.884,10.4856,920.691,194.632,1053.74,7632.29
445,55.1337,133.492,0,1,-31.5212,0,133.492,0,-31.5212,0,1,55.1337,55.1337,108.924,108.924,108.924,5793.3,0,715.884,10.4856,920.691,194.632,1053.74,7632.12
445.5,55.173,133.523,0,1,-31.5212,0,133.523,0,-31.5212,0,1,55.173,55.173,108.924,108.924,108.924,5793.3,0,715.884,10.4856,920.691,194.632,1053.74,7632.12
446,55.3528,133.554,0,1,-31.5212,0,133.554,0,-31.5212,0,1,55.3528,55.3528,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7631.98
446.5,55.4408,133.585,0,1,-31.5212,0,133.585,0,-31.5212,0,1,55.4408,55.4408,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7631.34
447,55.4408,133.617,0,1,-31.5212,0,133.617,0,-31.5212,0,1,55.4408,55.4408,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7631.03
447.5,55.5128,133.648,0,1,-31.5212,0,133.648,0,-31.5212,0,1,55.5128,55.5128,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7631.03
448,55.5128,133.68,0,1,-31.5212,0,133.68,0,-31.5212,0,1,55.5128,55.5128,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7630.77
448.5,55.5718,133.711,0,1,-31.5212,0,133.711,0,-31.5212,0,1,55.5718,55.5718,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7630.77
449,55.5718,133.742,0,1,-31.5212,0,133.742,0,-31.5212,0,1,55.5718,55.5718,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7630.56
449.5,55.6201,133.773,0,1,-31.5212,0,133.773,0,-31.5212,0,1,55.6201,55.6201,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7630.56
450,55.6201,133.805,0,1,-31.5212,0,133.805,0,-31.5212,0,1,55.6201,55.6201,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7630.39
450.5,55.6596,133.836,0,1,-31.5212,0,133.836,0,-31.5212,0,1,55.6596,55.6596,109.607,109.607,109.607,5793.3,0,716.79,10.482,921.057,194.923,1059,7630.39
451,55.8402,133.867,0,1,-31.5212,0,133.867,0,-31.5212,0,1,55.8402,55.8402,110.29,110.29,110.29,5793.3,0,717.682,10.4784,921.402,195.209,1064.19,7630.25
451.5,55.9285,133.898,0,1,-31.5212,0,133.898,0,-31.5212,0,1,55.9285,55.9285,110.29,110.29,110.29,5793.3,0,717.682,10.4784,921.402,195.209,1064.19,7629.61
452,55.9285,133.93,0,1,-31.5212,0,133.93,0,-31.5212,0,1,55.9285,55.9285,110.29,110.29,110.29,5793.3,0,717.682,10.4784,921.402,195.209,1064.19,7629.3
452.5,56.0009,133.961,0,1,-31.5212,0,133.961,0,-31.5212,0,1,56.0009,56.0009,110.29,110.29,110.29,5793.3,0,717.682,10.4784,921.402,195.209,1064.19,7629.3
453,56.0009,133.993,0,1,-31.5212,0,133.993,0,-31.5212,0,1,56.0009,56.0009,110.29,110.29,110.29,5793.3,0,717.682,10.4784,921.402,195.209,1064.19,7629.04
453.5,56.0601,134.024,3.81988,1,4.86201,3.81988,134.024,0,-31.5212,0,1,56.0601,56.0601,110.29,110.29,110.29,5793.29,0,717.682,10.4784,921.402,195.209,1064.19,7629.04
454,56.0601,134.055,137.664,1,4.86201,137.664,134.055,0,-31.5212,0,1,56.0601,56.0601,110.29,110.29,110.29,5793.28,0,717.682,10.4784,921.402,195.209,1064.19,7628.83
454.5,56.1086,134.086,323.858,1,4.86201,323.858,134.086,0,-31.5212,0,1,56.1086,56.1086,110.29,110.29,110.29,5793.23,0,717.682,10.4784,921.402,195.209,1064.19,7628.83
455,56.1086,134.115,574.141,1,4.86201,574.141,134.115,0,-31.5212,0,1,56.1086,56.1086,110.29,110.29,110.29,5793.15,0,717.682,10.4784,921.402,195.209,1064.19,7628.66
455.5,56.1483,134.144,876.529,1,4.86201,876.529,134.144,0,-31.5212,0,1,56.1483,56.1483,110.29,110.29,110.29,5793.03,0,717.682,10.4784,921.402,195.209,1064.19,7628.66
456,56.3239,134.171,1219.28,1,4.86201,1219.28,134.171,0,-31.5212,0,1,56.3239,56.3239,110.972,110.972,110.972,5792.86,0,718.519,10.4748,921.719,195.478,1069.26,7628.52
456.5,56.4116,134.197,1587.82,1,4.86201,1587.82,134.197,0,-31.5212,0,1,56.4116,56.4116,110.972,110.972,110.972,5792.64,0,718.519,10.4748,921.719,195.478,1069.26,7627.9
457,56.4116,134.222,1975.55,1,5.45327,1975.55,134.222,0,-31.5212,0,1,56.4116,56.4116,110.972,110.972,110.972,5792.36,0,718.519,10.4748,921.719,195.478,1069.26,7627.59
457.5,56.4834,134.246,2373.34,1,5.45327,2373.34,134.246,0,-31.5212,0,1,56.4834,56.4834,110.972,110.972,110.972,5792.04,0,718.519,10.4748,921.719,195.478,1069.26,7627.59
458,56.4834,134.269,2775.46,1,5.45327,2775.46,134.269,0,-31.5212,0,1,56.4834,56.4834,110.972,110.972,110.972,5791.65,0,718.519,10.4748,921.719,195.478,1069.26,7627.33
458.5,56.5422,134.29,3175.43,1,5.45327,3175.43,134.29,0,-31.5212,0,1,56.5422,56.5422,110.972,110.972,110.972,5791.21,0,718.519,10.4748,921.719,195.478,1069.26,7627.33
459,56.5422,134.31,3568.61,1,5.45327,3568.61,134.31,0,-31.5212,0,1,56.5422,56.5422,110.972,110.972,110.972,5790.71,0,718.519,10.4748,921.719,195.478,1069.26,7627.12
459.5,56.5903,134.328,3951.39,1,5.45327,3951.39,134.328,0,-31.5212,0,1,56.5903,56.5903,110.972,110.972,110.972,5790.16,0,718.519,10.4748,921.719,195.478,1069.26,7627.12
460,56.5903,134.346,4321.11,1,5.45327,4321.11,134.346,0,-31.5212,0,1,56.5903,56.5903,110.972,110.972,110.972,5789.56,0,718.519,10.4748,921.719,195.478,1069.26,7626.95
460.5,56.6297,134.363,4675.88,1,5.45327,4675.88,134.363,0,-31.5212,0,1,56.6297,56.6297,110.972,110.972,110.972,5788.91,0,718.519,10.4748,921.719,195.478,1069.26,7626.95
461,56.7511,134.378,5014.45,1,5.45327,5014.45,134.378,0,-31.5212,0,1,56.7511,56.7511,111.653,111.653,111.653,5788.22,0,718.966,10.4712,922.048,194.879,1073.81,7626.81
461.5,56.8286,134.386,5183.62,1,5.45327,5183.62,134.386,0,-31.5212,0,1,56.8286,56.8286,111.653,111.653,111.653,5787.5,0,718.966,10.4712,922.048,194.879,1073.81,7626.38
462,56.8286,134.393,5349.94,1,5.96221,5349.94,134.393,0,-31.5212,0,1,56.8286,56.8286,111.653,111.653,111.653,5786.76,0,718.966,10.4712,922.048,194.879,1073.81,7626.11
462.5,56.892,134.401,5511.76,1,5.96221,5511.76,134.401,0,-31.5212,0,1,56.892,56.892,111.653,111.653,111.653,5785.99,0,718.966,10.4712,922.048,194.879,1073.81,7626.11
463,56.892,134.408,5671.58,1,5.96221,5671.58,134.408,0,-31.5212,0,1,56.892,56.892,111.653,111.653,111.653,5785.2,0,718.966,10.4712,922.048,194.879,1073.81,7625.88
463.5,56.9439,134.415,5827.27,1,5.96221,5827.27,134.415,0,-31.5212,0,1,56.9439,56.9439,111.653,111.653,111.653,5784.39,0,718.966,10.4712,922.048,194.879,1073.81,7625.88
464,56.9439,134.421,5978.41,1,5.96221,5978.41,134.421,0,-31.5212,0,1,56.9439,56.9439,111.653,111.653,111.653,5783.56,0,718.966,10.4712,922.048,194.879,1073.81,7625.7
464.5,56.9865,134.428,6124.67,1,5.96221,6124.67,134.428,0,-31.5212,0,1,56.9865,56.9865,111.653,111.653,111.653,5782.71,0,718.966,10.4712,922.048,194.879,1073.81,7625.7
465,56.9865,134.434,6265.81,1,5.96221,6265.81,134.434,0,-31.5212,0,1,56.9865,56.9865,111.653,111.653,111.653,5781.84,0,718.966,10.4712,922.048,194.879,1073.81,7625.55
465.5,57.0213,134.44,6401.67,1,5.96221,6401.67,134.44,0,-31.5212,0,1,57.0213,57.0213,111.653,111.653,111.653,5780.95,0,718.966,10.4712,922.048,194.879,1073.81,7625.55
466,57.0979,134.445,6532.12,1,5.96221,6532.12,134.445,0,-31.5212,0,1,57.0979,57.0979,112.334,112.334,112.334,5780.05,0,719.464,10.4676,922.738,186.777,1079.54,7625.42
466.5,57.1608,134.441,6432.35,1,5.96221,6432.35,134.441,0,-31.5212,0,1,57.1608,57.1608,112.334,112.334,112.334,5779.15,0,719.464,10.4676,922.738,186.777,1079.54,7625.15
467,57.1608,134.438,6352.38,1,6.39805,6352.38,134.438,0,-31.5212,0,1,57.1608,57.1608,112.334,112.334,112.334,5778.27,0,719.464,10.4676,922.738,186.777,1079.54,7624.93
467.5,57.2122,134.435,6288.86,1,6.39805,6288.86,134.435,0,-31.5212,0,1,57.2122,57.2122,112.334,112.334,112.334,5777.4,0,719.464,10.4676,922.738,186.777,1079.54,7624.93
468,57.2122,134.433,6242.62,1,6.39805,6242.62,134.433,0,-31.5212,0,1,57.2122,57.2122,112.334,112.334,112.334,5776.53,0,719.464,10.4676,922.738,186.777,1079.54,7624.74
468.5,57.2544,134.431,6209.69,1,6.39805,6209.69,134.431,0,-31.5212,0,1,57.2544,57.2544,112.334,112.334,112.334,5775.67,0,719.464,10.4676,922.738,186.777,1079.54,7624.74
469,57.2544,134.431,6188.12,1,6.39805,6188.12,134.431,0,-31.5212,0,1,57.2544,57.2544,112.334,112.334,112.334,5774.81,0,719.464,10.4676,922.738,186.777,1079.54,7624.59
469.5,57.2889,134.43,6176.22,1,6.39805,6176.22,134.43,0,-31.5212,0,1,57.2889,57.2889,112.334,112.334,112.334,5773.95,0,719.464,10.4676,922.738,186.777,1079.54,7624.59
470,57.2889,134.43,6172.51,1,6.39805,6172.51,134.43,0,-31.5212,0,1,57.2889,57.2889,112.334,112.334,112.334,5773.09,0,719.464,10.4676,922.738,186.777,1079.54,7624.47
470.5,57.3171,134.43,6175.7,1,6.39805,6175.7,134.43,0,-31.5212,0,1,57.3171,57.3171,112.334,112.334,112.334,5772.23,0,719.464,10.4676,922.738,186.777,1079.54,7624.47
471,57.3992,134.431,6184.66,1,6.39805,6184.66,134.431,0,-31.5212,0,1,57.3992,57.3992,113.013,113.013,113.013,5771.38,0,720.268,10.464,923.969,174.005,1087.31,7624.37
471.5,57.4538,134.426,6071.49,1,6.39805,6071.49,134.426,0,-31.5212,0,1,57.4538,57.4538,113.013,113.013,113.013,5770.53,0,720.268,10.464,923.969,174.005,1087.31,7624.08
472,57.4538,134.421,5976.77,1,6.8053,5976.77,134.421,0,-31.5212,0,1,57.4538,57.4538,113.013,113.013,113.013,5769.7,0,720.268,10.464,923.969,174.005,1087.31,7623.89
472.5,57.4985,134.418,5897.12,1,6.8053,5897.12,134.418,0,-31.5212,0,1,57.4985,57.4985,113.013,113.013,113.013,5768.88,0,720.268,10.464,923.969,174.005,1087.31,7623.89
473,57.4985,134.415,5833.43,1,6.8053,5833.43,134.415,0,-31.5212,0,1,57.4985,57.4985,113.013,113.013,113.013,5768.07,0,720.268,10.464,923.969,174.005,1087.31,7623.73
473.5,57.5351,134.413,5782.17,1,6.8053,5782.17,134.413,0,-31.5212,0,1,57.5351,57.5351,113.013,113.013,113.013,5767.27,0,720.268,10.464,923.969,174.005,1087.31,7623.73
474,57.5351,134.411,5741.65,1,6.8053,5741.65,134.411,0,-31.5212,0,1,57.5351,57.5351,113.013,113.013,113.013,5766.47,0,720.268,10.464,923.969,174.005,1087.31,7623.6
474.5,57.5651,134.41,5710.38,1,6.8053,5710.38,134.41,0,-31.5212,0,1,57.5651,57.5651,113.013,113.013,113.013,5765.68,0,720.268,10.464,923.969,174.005,1087.31,7623.6
475,57.5651,134.409,5687.08,1,6.8053,5687.08,134.409,0,-31.5212,0,1,57.5651,57.5651,113.013,113.013,113.013,5764.89,0,720.268,10.464,923.969,174.005,1087.31,7623.49
475.5,57.5896,134.408,5670.61,1,6.8053,5670.61,134.408,0,-31.5212,0,1,57.5896,57.5896,113.013,113.013,113.013,5764.1,0,720.268,10.464,923.969,174.005,1087.31,7623.49
476,57.6988,134.408,5659.99,1,6.8053,5659.99,134.408,0,-31.5212,0,1,57.6988,57.6988,113.692,113.692,113.692,5763.32,0,721.145,10.4603,925.506,165.819,1096.07,7623.4
476.5,57.7531,134.407,5647.67,1,6.8053,5647.67,134.407,0,-31.5212,0,1,57.7531,57.7531,113.692,113.692,113.692,5762.53,0,721.145,10.4603,925.506,165.819,1096.07,7623.01
477,57.7531,134.407,5640.28,1,7.22343,5640.28,134.407,0,-31.5212,0,1,57.7531,57.7531,113.692,113.692,113.692,5761.75,0,721.145,10.4603,925.506,165.819,1096.07,7622.82
477.5,57.7976,134.407,5635.68,1,7.22343,5635.68,134.407,0,-31.5212,0,1,57.7976,57.7976,113.692,113.692,113.692,5760.96,0,721.145,10.4603,925.506,165.819,1096.07,7622.82
478,57.7976,134.407,5636.18,1,7.22343,5636.18,134.407,0,-31.5212,0,1,57.7976,57.7976,113.692,113.692,113.692,5760.18,0,721.145,10.4603,925.506,165.819,1096.07,7622.66
478.5,57.834,134.407,5639.66,1,7.22343,5639.66,134.407,0,-31.5212,0,1,57.834,57.834,113.692,113.692,113.692,5759.4,0,721.145,10.4603,925.506,165.819,1096.07,7622.66
479,57.834,134.407,5645.62,1,7.22343,5645.62,134.407,0,-31.5212,0,1,57.834,57.834,113.692,113.692,113.692,5758.61,0,721.145,10.4603,925.506,165.819,1096.07,7622.53
479.5,57.8638,134.408,5653.64,1,7.22343,5653.64,134.408,0,-31.5212,0,1,57.8638,57.8638,113.692,113.692,113.692,5757.83,0,721.145,10.4603,925.506,165.819,1096.07,7622.53
480,57.8638,134.408,5663.33,1,7.22343,5663.33,134.408,0,-31.5212,0,1,57.8638,57.8638,113.692,113.692,113.692,5757.04,0,721.145,10.4603,925.506,165.819,1096.07,7622.43
480.5,57.8882,134.409,5674.37,1,7.22343,5674.37,134.409,0,-31.5212,0,1,57.8882,57.8882,113.692,113.692,113.692,5756.25,0,721.145,10.4603,925.506,165.819,1096.07,7622.43
481,58.0158,134.409,5686.46,1,7.22343,5686.46,134.409,0,-31.5212,0,1,58.0158,58.0158,114.369,114.369,114.369,5755.47,0,721.892,10.4565,927.041,165.321,1104.66,7622.34
481.5,58.0732,134.411,5720.22,1,7.22343,5720.22,134.411,0,-31.5212,0,1,58.0732,58.0732,114.369,114.369,114.369,5754.67,0,721.892,10.4565,927.041,165.321,1104.66,7621.89
482,58.0732,134.412,5751.18,1,7.66213,5751.18,134.412,0,-31.5212,0,1,58.0732,58.0732,114.369,114.369,114.369,5753.87,0,721.892,10.4565,927.041,165.321,1104.66,7621.68
482.5,58.1203,134.413,5777.88,1,7.66213,5777.88,134.413,0,-31.5212,0,1,58.1203,58.1203,114.369,114.369,114.369,5753.07,0,721.892,10.4565,927.041,165.321,1104.66,7621.68
483,58.1203,134.415,5803.66,1,7.66213,5803.66,134.415,0,-31.5212,0,1,58.1203,58.1203,114.369,114.369,114.369,5752.26,0,721.892,10.4565,927.041,165.321,1104.66,7621.52
483.5,58.1588,134.416,5827.14,1,7.66213,5827.14,134.416,0,-31.5212,0,1,58.1588,58.1588,114.369,114.369,114.369,5751.45,0,721.892,10.4565,927.041,165.321,1104.66,7621.52
484,58.1588,134.417,5848.54,1,7.66213,5848.54,134.417,0,-31.5212,0,1,58.1588,58.1588,114.369,114.369,114.369,5750.64,0,721.892,10.4565,927.041,165.321,1104.66,7621.38
484.5,58.1903,134.417,5868.04,1,7.66213,5868.04,134.417,0,-31.5212,0,1,58.1903,58.1903,114.369,114.369,114.369,5749.83,0,721.892,10.4565,927.041,165.321,1104.66,7621.38
485,58.1903,134.418,5885.82,1,7.66213,5885.82,134.418,0,-31.5212,0,1,58.1903,58.1903,114.369,114.369,114.369,5749.01,0,721.892,10.4565,927.041,165.321,1104.66,7621.27
485.5,58.2161,134.419,5902.02,1,7.66213,5902.02,134.419,0,-31.5212,0,1,58.2161,58.2161,114.369,114.369,114.369,5748.19,0,721.892,10.4565,927.041,165.321,1104.66,7621.27
486,58.3409,134.42,5916.81,1,7.66213,5916.81,134.42,0,-31.5212,0,1,58.3409,58.3409,115.046,115.046,115.046,5747.37,0,722.498,10.4528,928.441,168.239,1112.69,7621.17
486.5,58.3999,134.423,5985.63,1,7.66213,5985.63,134.423,0,-31.5212,0,1,58.3999,58.3999,115.046,115.046,115.046,5746.54,0,722.498,10.4528,928.441,168.239,1112.69,7620.73
487,58.3999,134.425,6046.61,1,8.10662,6046.61,134.425,0,-31.5212,0,1,58.3999,58.3999,115.046,115.046,115.046,5745.7,0,722.498,10.4528,928.441,168.239,1112.69,7620.52
487.5,58.4481,134.428,6098.67,1,8.10662,6098.67,134.428,0,-31.5212,0,1,58.4481,58.4481,115.046,115.046,115.046,5744.85,0,722.498,10.4528,928.441,168.239,1112.69,7620.52
488,58.4481,134.43,6145.9,1,8.10662,6145.9,134.43,0,-31.5212,0,1,58.4481,58.4481,115.046,115.046,115.046,5744,0,722.498,10.4528,928.441,168.239,1112.69,7620.35
488.5,58.4876,134.432,6187.32,1,8.10662,6187.32,134.432,0,-31.5212,0,1,58.4876,58.4876,115.046,115.046,115.046,5743.14,0,722.498,10.4528,928.441,168.239,1112.69,7620.35
489,58.4876,134.433,6223.57,1,8.10662,6223.57,134.433,0,-31.5212,0,1,58.4876,58.4876,115.046,115.046,115.046,5742.27,0,722.498,10.4528,928.441,168.239,1112.69,7620.21
489.5,58.52,134.435,6255.22,1,8.10662,6255.22,134.435,0,-31.5212,0,1,58.52,58.52,115.046,115.046,115.046,5741.4,0,722.498,10.4528,928.441,168.239,1112.69,7620.21
490,58.52,134.436,6282.8,1,8.10662,6282.8,134.436,0,-31.5212,0,1,58.52,58.52,115.046,115.046,115.046,5740.53,0,722.498,10.4528,928.441,168.239,1112.69,7620.09
490.5,58.5465,134.437,6306.76,1,8.10662,6306.76,134.437,0,-31.5212,0,1,58.5465,58.5465,115.046,115.046,115.046,5739.65,0,722.498,10.4528,928.441,168.239,1112.69,7620.09
491,58.6735,134.438,6327.53,1,8.10662,6327.53,134.438,0,-31.5212,0,1,58.6735,58.6735,115.722,115.722,115.722,5738.78,0,723.048,10.4491,929.771,169.459,1120.46,7620
491.5,58.7338,134.44,6375.35,1,8.10662,6375.35,134.44,0,-31.5212,0,1,58.7338,58.7338,115.722,115.722,115.722,5737.89,0,723.048,10.4491,929.771,169.459,1120.46,7619.55
492,58.7338,134.442,6416.83,1,8.55834,6416.83,134.442,0,-31.5212,0,1,58.7338,58.7338,115.722,115.722,115.722,5737,0,723.048,10.4491,929.771,169.459,1120.46,7619.33
492.5,58.7832,134.443,6450.81,1,8.55834,6450.81,134.443,0,-31.5212,0,1,58.7832,58.7832,115.722,115.722,115.722,5736.1,0,723.048,10.4491,929.771,169.459,1120.46,7619.33
493,58.7832,134.445,6481.48,1,8.55834,6481.48,134.445,0,-31.5212,0,1,58.7832,58.7832,115.722,115.722,115.722,5735.2,0,723.048,10.4491,929.771,169.459,1120.46,7619.16
493.5,58.8236,134.446,6507.65,1,8.55834,6507.65,134.446,0,-31.5212,0,1,58.8236,58.8236,115.722,115.722,115.722,5734.3,0,723.048,10.4491,929.771,169.459,1120.46,7619.16
494,58.8236,134.447,6529.85,1,8.55834,6529.85,134.447,0,-31.5212,0,1,58.8236,58.8236,115.722,115.722,115.722,5733.39,0,723.048,10.4491,929.771,169.459,1120.46,7619.01
494.5,58.8567,134.448,6548.56,1,8.55834,6548.56,134.448,0,-31.5212,0,1,58.8567,58.8567,115.722,115.722,115.722,5732.48,0,723.048,10.4491,929.771,169.459,1120.46,7619.01
495,58.8567,134.448,6564.23,1,8.55834,6564.23,134.448,0,-31.5212,0,1,58.8567,58.8567,115.722,115.722,115.722,5731.57,0,723.048,10.4491,929.771,169.459,1120.46,7618.89
495.5,58.8838,134.449,6577.23,1,8.55834,6577.23,134.449,0,-31.5212,0,1,58.8838,58.8838,115.722,115.722,115.722,5730.66,0,723.048,10.4491,929.771,169.459,1120.46,7618.89
496,59.005,134.449,6587.9,1,8.55834,6587.9,134.449,0,-31.5212,0,1,59.005,59.005,116.397,116.397,116.397,5729.74,0,723.535,10.4454,931.034,170.521,1127.99,7618.8
496.5,59.0651,134.45,6611.21,1,8.55834,6611.21,134.45,0,-31.5212,0,1,59.0651,59.0651,116.397,116.397,116.397,5728.82,0,723.535,10.4454,931.034,170.521,1127.99,7618.37
497,59.0651,134.451,6631.06,1,9.00804,6631.06,134.451,0,-31.5212,0,1,59.0651,59.0651,116.397,116.397,116.397,5727.9,0,723.535,10.4454,931.034,170.521,1127.99,7618.15
497.5,59.1143,134.452,6646.05,1,9.00804,6646.05,134.452,0,-31.5212,0,1,59.1143,59.1143,116.397,116.397,116.397,5726.98,0,723.535,10.4454,931.034,170.521,1127.99,7618.15
498,59.1143,134.453,6660.19,1,9.00804,6660.19,134.453,0,-31.5212,0,1,59.1143,59.1143,116.397,116.397,116.397,5726.06,0,723.535,10.4454,931.034,170.521,1127.99,7617.98
498.5,59.1546,134.453,6671.94,1,9.00804,6671.94,134.453,0,-31.5212,0,1,59.1546,59.1546,116.397,116.397,116.397,5725.13,0,723.535,10.4454,931.034,170.521,1127.99,7617.98
499,59.1546,134.454,6681.6,1,9.00804,6681.6,134.454,0,-31.5212,0,1,59.1546,59.1546,116.397,116.397,116.397,5724.2,0,723.535,10.4454,931.034,170.521,1127.99,7617.83
499.5,59.1876,134.454,6689.46,1,9.00804,6689.46,134.454,0,-31.5212,0,1,59.1876,59.1876,116.397,116.397,116.397,5723.27,0,723.535,10.4454,931.034,170.521,1127.99,7617.83
500,59.1876,134.454,6695.74,1,9.00804,6695.74,134.454,0,-31.5212,0,1,59.1876,59.1876,116.397,116.397,116.397,5722.34,0,723.535,10.4454,931.034,170.521,1127.99,7617.72
500.5,59.2146,134.455,6700.65,1,9.00804,6700.65,134.455,0,-31.5212,0,1,59.2146,59.2146,116.397,116.397,116.397,5721.41,0,723.535,10.4454,931.034,170.521,1127.99,7617.72
501,59.3357,134.455,6704.39,1,9.00804,6704.39,134.455,0,-31.5212,0,1,59.3357,59.3357,117.071,117.071,117.071,5720.48,0,724.019,10.4418,932.289,170.098,1135.52,7617.62
501.5,59.3956,134.455,6702.16,1,9.00804,6702.16,134.455,0,-31.5212,0,1,59.3956,59.3956,117.071,117.071,117.071,5719.55,0,724.019,10.4418,932.289,170.098,1135.52,7617.19
502,59.3956,134.455,6699.58,1,9.45816,6699.58,134.455,0,-31.5212,0,1,59.3956,59.3956,117.071,117.071,117.071,5718.62,0,724.019,10.4418,932.289,170.098,1135.52,7616.97
502.5,59.4447,134.455,6694.98,1,9.45816,6694.98,134.455,0,-31.5212,0,1,59.4447,59.4447,117.071,117.071,117.071,5717.69,0,724.019,10.4418,932.289,170.098,1135.52,7616.97
503,59.4447,134.454,6692.07,1,9.45816,6692.07,134.454,0,-31.5212,0,1,59.4447,59.4447,117.071,117.071,117.071,5716.76,0,724.019,10.4418,932.289,170.098,1135.52,7616.8
503.5,59.4849,134.454,6689.01,1,9.45816,6689.01,134.454,0,-31.5212,0,1,59.4849,59.4849,117.071,117.071,117.071,5715.83,0,724.019,10.4418,932.289,170.098,1135.52,7616.8
504,59.4849,134.454,6685.84,1,9.45816,6685.84,134.454,0,-31.5212,0,1,59.4849,59.4849,117.071,117.071,117.071,5714.9,0,724.019,10.4418,932.289,170.098,1135.52,7616.66
504.5,59.5178,134.454,6682.61,1,9.45816,6682.61,134.454,0,-31.5212,0,1,59.5178,59.5178,117.071,117.071,117.071,5713.97,0,724.019,10.4418,932.289,170.098,1135.52,7616.66
505,59.5178,134.454,6679.34,1,9.45816,6679.34,134.454,0,-31.5212,0,1,59.5178,59.5178,117.071,117.071,117.071,5713.05,0,724.019,10.4418,932.289,170.098,1135.52,7616.54
505.5,59.5447,134.454,6676.06,1,9.45816,6676.06,134.454,0,-31.5212,0,1,59.5447,59.5447,117.071,117.071,117.071,5712.12,0,724.019,10.4418,932.289,170.098,1135.52,7616.54
506,59.6654,134.454,6672.8,1,9.45816,6672.8,134.454,0,-31.5212,0,1,59.6654,59.6654,117.744,117.744,117.744,5711.19,0,724.49,10.4381,933.536,169.72,1143.04,7616.44
506.5,59.7251,134.453,6664.39,1,9.45816,6664.39,134.453,0,-31.5212,0,1,59.7251,59.7251,117.744,117.744,117.744,5710.27,0,724.49,10.4381,933.536,169.72,1143.04,7616.01
507,59.7251,134.453,6656.57,1,9.90855,6656.57,134.453,0,-31.5212,0,1,59.7251,59.7251,117.744,117.744,117.744,5709.34,0,724.49,10.4381,933.536,169.72,1143.04,7615.8
507.5,59.7741,134.453,6647.57,1,9.90855,6647.57,134.453,0,-31.5212,0,1,59.7741,59.7741,117.744,117.744,117.744,5708.42,0,724.49,10.4381,933.536,169.72,1143.04,7615.8
508,59.7741,134.453,6640.99,1,9.90855,6640.99,134.453,0,-31.5212,0,1,59.7741,59.7741,117.744,117.744,117.744,5707.5,0,724.49,10.4381,933.536,169.72,1143.04,7615.62
508.5,59.8141,134.452,6634.89,1,9.90855,6634.89,134.452,0,-31.5212,0,1,59.8141,59.8141,117.744,117.744,117.744,5706.57,0,724.49,10.4381,933.536,169.72,1143.04,7615.62
509,59.8141,134.452,6629.24,1,9.90855,6629.24,134.452,0,-31.5212,0,1,59.8141,59.8141,117.744,117.744,117.744,5705.65,0,724.49,10.4381,933.536,169.72,1143.04,7615.48
509.5,59.8469,134.452,6624,1,9.90855,6624,134.452,0,-31.5212,0,1,59.8469,59.8469,117.744,117.744,117.744,5704.73,0,724.49,10.4381,933.536,169.72,1143.04,7615.48
510,59.8469,134.452,6619.14,1,9.90855,6619.14,134.452,0,-31.5212,0,1,59.8469,59.8469,117.744,117.744,117.744,5703.81,0,724.49,10.4381,933.536,169.72,1143.04,7615.36
510.5,59.8738,134.452,6614.64,1,9.90855,6614.64,134.452,0,-31.5212,0,1,59.8738,59.8738,117.744,117.744,117.744,5702.9,0,724.49,10.4381,933.536,169.72,1143.04,7615.36
511,59.9971,134.451,6610.46,1,9.90855,6610.46,134.451,0,-31.5212,0,1,59.9971,59.9971,118.416,118.416,118.416,5701.98,0,724.952,10.4344,934.776,169.329,1150.55,7615.27
