Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
415.5,49.685,129.951,0,1,-31.4356,0,129.951,0,-31.4356,0,1,49.685,49.685,103.268,103.268,103.268,5791.19,0,714.459,9.18049,928.3,194.494,1046.8,8504.53
416,49.866,129.982,0,1,-31.4356,0,129.982,0,-31.4356,0,1,49.866,49.866,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8504.12
416.5,49.9543,130.014,0,1,-31.4356,0,130.014,0,-31.4356,0,1,49.9543,49.9543,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8502.23
417,49.9543,130.046,0,1,-31.4356,0,130.046,0,-31.4356,0,1,49.9543,49.9543,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8501.31
417.5,50.0266,130.077,0,1,-31.4356,0,130.077,0,-31.4356,0,1,50.0266,50.0266,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8501.31
418,50.0266,130.109,0,1,-31.4356,0,130.109,0,-31.4356,0,1,50.0266,50.0266,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8500.56
418.5,50.0857,130.14,0,1,-31.4356,0,130.14,0,-31.4356,0,1,50.0857,50.0857,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8500.56
419,50.0857,130.172,0,1,-31.4356,0,130.172,0,-31.4356,0,1,50.0857,50.0857,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8499.94
419.5,50.1342,130.203,0,1,-31.4356,0,130.203,0,-31.4356,0,1,50.1342,50.1342,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8499.94
420,50.1342,130.235,0,1,-31.4356,0,130.235,0,-31.4356,0,1,50.1342,50.1342,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8499.43
420.5,50.1739,130.266,0,1,-31.4356,0,130.266,0,-31.4356,0,1,50.1739,50.1739,104.033,104.033,104.033,5791.19,0,715.71,9.17529,929.112,194.915,1054.15,8499.43
421,50.3559,130.297,0,1,-31.4356,0,130.297,0,-31.4356,0,1,50.3559,50.3559,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8499.02
421.5,50.4447,130.329,0,1,-31.4356,0,130.329,0,-31.4356,0,1,50.4447,50.4447,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8497.12
422,50.4447,130.361,0,1,-31.4356,0,130.361,0,-31.4356,0,1,50.4447,50.4447,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8496.19
422.5,50.5175,130.393,0,1,-31.4356,0,130.393,0,-31.4356,0,1,50.5175,50.5175,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8496.19
423,50.5175,130.425,0,1,-31.4356,0,130.425,0,-31.4356,0,1,50.5175,50.5175,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8495.43
423.5,50.577,130.456,0,1,-31.4356,0,130.456,0,-31.4356,0,1,50.577,50.577,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8495.43
424,50.577,130.488,0,1,-31.4356,0,130.488,0,-31.4356,0,1,50.577,50.577,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8494.81
424.5,50.6258,130.519,0,1,-31.4356,0,130.519,0,-31.4356,0,1,50.6258,50.6258,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8494.81
425,50.6258,130.551,0,1,-31.4356,0,130.551,0,-31.4356,0,1,50.6258,50.6258,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8494.3
425.5,50.6657,130.583,0,1,-31.4356,0,130.583,0,-31.4356,0,1,50.6657,50.6657,104.797,104.797,104.797,5791.19,0,716.939,9.1701,929.889,195.328,1061.4,8494.3
426,50.8488,130.614,0,1,-31.4356,0,130.614,0,-31.4356,0,1,50.8488,50.8488,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8493.88
426.5,50.9382,130.646,0,1,-31.4356,0,130.646,0,-31.4356,0,1,50.9382,50.9382,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8491.97
427,50.9382,130.678,0,1,-31.4356,0,130.678,0,-31.4356,0,1,50.9382,50.9382,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8491.04
427.5,51.0113,130.71,0,1,-31.4356,0,130.71,0,-31.4356,0,1,51.0113,51.0113,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8491.04
428,51.0113,130.742,0,1,-31.4356,0,130.742,0,-31.4356,0,1,51.0113,51.0113,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8490.27
428.5,51.0712,130.774,0,1,-31.4356,0,130.774,0,-31.4356,0,1,51.0712,51.0712,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8490.27
429,51.0712,130.806,0,1,-31.4356,0,130.806,0,-31.4356,0,1,51.0712,51.0712,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8489.65
429.5,51.1203,130.837,0,1,-31.4356,0,130.837,0,-31.4356,0,1,51.1203,51.1203,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8489.65
430,51.1203,130.869,0,1,-31.4356,0,130.869,0,-31.4356,0,1,51.1203,51.1203,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8489.13
430.5,51.1604,130.901,0,1,-31.4356,0,130.901,0,-31.4356,0,1,51.1604,51.1604,105.56,105.56,105.56,5791.19,0,718.147,9.16492,930.632,195.732,1068.56,8489.13
431,51.3446,130.933,0,1,-31.4356,0,130.933,0,-31.4356,0,1,51.3446,51.3446,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8488.71
431.5,51.4345,130.965,0,1,-31.4356,0,130.965,0,-31.4356,0,1,51.4345,51.4345,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8486.79
432,51.4345,130.997,0,1,-31.4356,0,130.997,0,-31.4356,0,1,51.4345,51.4345,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8485.85
432.5,51.5081,131.029,0,1,-31.4356,0,131.029,0,-31.4356,0,1,51.5081,51.5081,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8485.85
433,51.5081,131.061,0,1,-31.4356,0,131.061,0,-31.4356,0,1,51.5081,51.5081,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8485.08
433.5,51.5684,131.093,0,1,-31.4356,0,131.093,0,-31.4356,0,1,51.5684,51.5684,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8485.08
434,51.5684,131.125,0,1,-31.4356,0,131.125,0,-31.4356,0,1,51.5684,51.5684,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8484.45
434.5,51.6177,131.157,0,1,-31.4356,0,131.157,0,-31.4356,0,1,51.6177,51.6177,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8484.45
435,51.6177,131.189,0,1,-31.4356,0,131.189,0,-31.4356,0,1,51.6177,51.6177,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8483.94
435.5,51.6581,131.221,0,1,-31.4356,0,131.221,0,-31.4356,0,1,51.6581,51.6581,106.322,106.322,106.322,5791.19,0,719.335,9.15975,931.341,196.129,1075.62,8483.94
436,51.8433,131.253,0,1,-31.4356,0,131.253,0,-31.4356,0,1,51.8433,51.8433,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8483.51
436.5,51.9337,131.285,0,1,-31.4356,0,131.285,0,-31.4356,0,1,51.9337,51.9337,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8481.58
437,51.9337,131.318,0,1,-31.4356,0,131.318,0,-31.4356,0,1,51.9337,51.9337,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8480.63
437.5,52.0077,131.35,0,1,-31.4356,0,131.35,0,-31.4356,0,1,52.0077,52.0077,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8480.63
438,52.0077,131.382,0,1,-31.4356,0,131.382,0,-31.4356,0,1,52.0077,52.0077,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8479.86
438.5,52.0683,131.415,0,1,-31.4356,0,131.415,0,-31.4356,0,1,52.0683,52.0683,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8479.86
439,52.0683,131.447,0,1,-31.4356,0,131.447,0,-31.4356,0,1,52.0683,52.0683,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8479.23
439.5,52.118,131.479,0,1,-31.4356,0,131.479,0,-31.4356,0,1,52.118,52.118,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8479.23
440,52.118,131.511,0,1,-31.4356,0,131.511,0,-31.4356,0,1,52.118,52.118,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8478.71
440.5,52.1586,131.543,0,1,-31.4356,0,131.543,0,-31.4356,0,1,52.1586,52.1586,107.082,107.082,107.082,5791.19,0,720.502,9.1546,932.019,196.518,1082.59,8478.71
441,52.3448,131.575,0,1,-31.4356,0,131.575,0,-31.4356,0,1,52.3448,52.3448,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8478.28
441.5,52.4357,131.608,0,1,-31.4356,0,131.608,0,-31.4356,0,1,52.4357,52.4357,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8476.34
442,52.4357,131.64,0,1,-31.4356,0,131.64,0,-31.4356,0,1,52.4357,52.4357,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8475.39
442.5,52.5102,131.673,0,1,-31.4356,0,131.673,0,-31.4356,0,1,52.5102,52.5102,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8475.39
443,52.5102,131.705,0,1,-31.4356,0,131.705,0,-31.4356,0,1,52.5102,52.5102,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8474.61
443.5,52.5711,131.738,0,1,-31.4356,0,131.738,0,-31.4356,0,1,52.5711,52.5711,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8474.61
444,52.5711,131.77,0,1,-31.4356,0,131.77,0,-31.4356,0,1,52.5711,52.5711,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8473.97
444.5,52.621,131.802,0,1,-31.4356,0,131.802,0,-31.4356,0,1,52.621,52.621,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8473.97
445,52.621,131.835,0,1,-31.4356,0,131.835,0,-31.4356,0,1,52.621,52.621,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8473.45
445.5,52.6619,131.867,0,1,-31.4356,0,131.867,0,-31.4356,0,1,52.6619,52.6619,107.841,107.841,107.841,5791.19,0,721.649,9.14945,932.664,196.899,1089.46,8473.45
446,52.8491,131.899,0,1,-31.4356,0,131.899,0,-31.4356,0,1,52.8491,52.8491,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8473.02
446.5,52.9405,131.932,0,1,-31.4356,0,131.932,0,-31.4356,0,1,52.9405,52.9405,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8471.06
447,52.9405,131.965,0,1,-31.4356,0,131.965,0,-31.4356,0,1,52.9405,52.9405,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8470.11
447.5,53.0154,131.997,0,1,-31.4356,0,131.997,0,-31.4356,0,1,53.0154,53.0154,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8470.11
448,53.0154,132.03,0,1,-31.4356,0,132.03,0,-31.4356,0,1,53.0154,53.0154,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8469.33
448.5,53.0767,132.062,0,1,-31.4356,0,132.062,0,-31.4356,0,1,53.0767,53.0767,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8469.33
449,53.0767,132.095,0,1,-31.4356,0,132.095,0,-31.4356,0,1,53.0767,53.0767,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8468.69
449.5,53.1269,132.127,0,1,-31.4356,0,132.127,0,-31.4356,0,1,53.1269,53.1269,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8468.69
450,53.1269,132.16,0,1,-31.4356,0,132.16,0,-31.4356,0,1,53.1269,53.1269,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8468.16
450.5,53.168,132.192,0,1,-31.4356,0,132.192,0,-31.4356,0,1,53.168,53.168,108.599,108.599,108.599,5791.19,0,722.777,9.14431,933.278,197.273,1096.24,8468.16
451,53.3561,132.225,0,1,-31.4356,0,132.225,0,-31.4356,0,1,53.3561,53.3561,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8467.73
451.5,53.448,132.258,0,1,-31.4356,0,132.258,0,-31.4356,0,1,53.448,53.448,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8465.76
452,53.448,132.29,0,1,-31.4356,0,132.29,0,-31.4356,0,1,53.448,53.448,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8464.8
452.5,53.5233,132.323,0,1,-31.4356,0,132.323,0,-31.4356,0,1,53.5233,53.5233,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8464.8
453,53.5233,132.356,0,1,-31.4356,0,132.356,0,-31.4356,0,1,53.5233,53.5233,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8464.01
453.5,53.5849,132.389,0,1,-31.4356,0,132.389,0,-31.4356,0,1,53.5849,53.5849,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8464.01
454,53.5849,132.421,0,1,-31.4356,0,132.421,0,-31.4356,0,1,53.5849,53.5849,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8463.37
454.5,53.6354,132.454,0,1,-31.4356,0,132.454,0,-31.4356,0,1,53.6354,53.6354,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8463.37
455,53.6354,132.487,0,1,-31.4356,0,132.487,0,-31.4356,0,1,53.6354,53.6354,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8462.84
455.5,53.6767,132.519,0,1,-31.4356,0,132.519,0,-31.4356,0,1,53.6767,53.6767,109.356,109.356,109.356,5791.19,0,723.887,9.13919,933.863,197.639,1102.93,8462.84
456,53.8658,132.552,0,1,-31.4356,0,132.552,0,-31.4356,0,1,53.8658,53.8658,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8462.41
456.5,53.9582,132.585,0,1,-31.4356,0,132.585,0,-31.4356,0,1,53.9582,53.9582,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8460.43
457,53.9582,132.618,0,1,-31.4356,0,132.618,0,-31.4356,0,1,53.9582,53.9582,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8459.46
457.5,54.0339,132.651,0,1,-31.4356,0,132.651,0,-31.4356,0,1,54.0339,54.0339,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8459.46
458,54.0339,132.684,0,1,-31.4356,0,132.684,0,-31.4356,0,1,54.0339,54.0339,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8458.67
458.5,54.0958,132.717,0,1,-31.4356,0,132.717,0,-31.4356,0,1,54.0958,54.0958,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8458.67
459,54.0958,132.75,0,1,-31.4356,0,132.75,0,-31.4356,0,1,54.0958,54.0958,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8458.03
459.5,54.1466,132.782,0,1,-31.4356,0,132.782,0,-31.4356,0,1,54.1466,54.1466,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8458.03
460,54.1466,132.815,0,1,-31.4356,0,132.815,0,-31.4356,0,1,54.1466,54.1466,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8457.49
460.5,54.1881,132.848,0,1,-31.4356,0,132.848,0,-31.4356,0,1,54.1881,54.1881,110.111,110.111,110.111,5791.19,0,724.978,9.13407,934.418,197.999,1109.53,8457.49
461,54.3782,132.881,0,1,-31.4356,0,132.881,0,-31.4356,0,1,54.3782,54.3782,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8457.06
461.5,54.471,132.914,0,1,-31.4356,0,132.914,0,-31.4356,0,1,54.471,54.471,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8455.07
462,54.471,132.947,0,1,-31.4356,0,132.947,0,-31.4356,0,1,54.471,54.471,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8454.1
462.5,54.5471,132.98,0,1,-31.4356,0,132.98,0,-31.4356,0,1,54.5471,54.5471,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8454.1
463,54.5471,133.013,0,1,-31.4356,0,133.013,0,-31.4356,0,1,54.5471,54.5471,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8453.3
463.5,54.6094,133.046,0,1,-31.4356,0,133.046,0,-31.4356,0,1,54.6094,54.6094,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8453.3
464,54.6094,133.08,0,1,-31.4356,0,133.08,0,-31.4356,0,1,54.6094,54.6094,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8452.65
464.5,54.6603,133.112,0,1,-31.4356,0,133.112,0,-31.4356,0,1,54.6603,54.6603,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8452.65
465,54.6603,133.145,0,1,-31.4356,0,133.145,0,-31.4356,0,1,54.6603,54.6603,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8452.12
465.5,54.7021,133.178,0,1,-31.4356,0,133.178,0,-31.4356,0,1,54.7021,54.7021,110.865,110.865,110.865,5791.19,0,726.051,9.12896,934.944,198.351,1116.03,8452.12
466,54.8931,133.211,0,1,-31.4356,0,133.211,0,-31.4356,0,1,54.8931,54.8931,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8451.68
466.5,54.9864,133.245,0,1,-31.4356,0,133.245,0,-31.4356,0,1,54.9864,54.9864,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8449.68
467,54.9864,133.278,0,1,-31.4356,0,133.278,0,-31.4356,0,1,54.9864,54.9864,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8448.71
467.5,55.0629,133.311,0,1,-31.4356,0,133.311,0,-31.4356,0,1,55.0629,55.0629,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8448.71
468,55.0629,133.345,0,1,-31.4356,0,133.345,0,-31.4356,0,1,55.0629,55.0629,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8447.91
468.5,55.1254,133.378,0,1,-31.4356,0,133.378,0,-31.4356,0,1,55.1254,55.1254,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8447.91
469,55.1254,133.411,0,1,-31.4356,0,133.411,0,-31.4356,0,1,55.1254,55.1254,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8447.25
469.5,55.1767,133.444,0,1,-31.4356,0,133.444,0,-31.4356,0,1,55.1767,55.1767,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8447.25
470,55.1767,133.477,0,1,-31.4356,0,133.477,0,-31.4356,0,1,55.1767,55.1767,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8446.71
470.5,55.2186,133.51,0,1,-31.4356,0,133.51,0,-31.4356,0,1,55.2186,55.2186,111.618,111.618,111.618,5791.19,0,727.106,9.12387,935.442,198.697,1122.45,8446.71
471,55.4106,133.543,0,1,-31.4356,0,133.543,0,-31.4356,0,1,55.4106,55.4106,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8446.27
471.5,55.5044,133.577,0,1,-31.4356,0,133.577,0,-31.4356,0,1,55.5044,55.5044,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8444.27
472,55.5044,133.61,0,1,-31.4356,0,133.61,0,-31.4356,0,1,55.5044,55.5044,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8443.28
472.5,55.5812,133.644,0,1,-31.4356,0,133.644,0,-31.4356,0,1,55.5812,55.5812,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8443.28
473,55.5812,133.677,0,1,-31.4356,0,133.677,0,-31.4356,0,1,55.5812,55.5812,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8442.48
473.5,55.6441,133.711,0,1,-31.4356,0,133.711,0,-31.4356,0,1,55.6441,55.6441,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8442.48
474,55.6441,133.744,0,1,-31.4356,0,133.744,0,-31.4356,0,1,55.6441,55.6441,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8441.82
474.5,55.6955,133.777,0,1,-31.4356,0,133.777,0,-31.4356,0,1,55.6955,55.6955,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8441.82
475,55.6955,133.81,0,1,-31.4356,0,133.81,0,-31.4356,0,1,55.6955,55.6955,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8441.28
475.5,55.7377,133.844,0,1,-31.4356,0,133.844,0,-31.4356,0,1,55.7377,55.7377,112.37,112.37,112.37,5791.19,0,728.145,9.11878,935.912,199.036,1128.78,8441.28
476,55.9305,133.877,0,1,-31.4356,0,133.877,0,-31.4356,0,1,55.9305,55.9305,113.121,113.121,113.121,5791.19,0,729.166,9.1137,936.356,199.368,1135.02,8440.84
476.5,56.0248,133.911,0,1,-31.4356,0,133.911,0,-31.4356,0,1,56.0248,56.0248,113.121,113.121,113.121,5791.19,0,729.166,9.1137,936.356,199.368,1135.02,8438.82
477,56.0248,133.944,0,1,-31.4356,0,133.944,0,-31.4356,0,1,56.0248,56.0248,113.121,113.121,113.121,5791.19,0,729.166,9.1137,936.356,199.368,1135.02,8437.83
477.5,56.1019,133.978,0,1,-31.4356,0,133.978,0,-31.4356,0,1,56.1019,56.1019,113.121,113.121,113.121,5791.19,0,729.166,9.1137,936.356,199.368,1135.02,8437.83
478,56.1019,134.011,0.852252,1,4.98998,0.852252,134.011,0,-31.4356,0,1,56.1019,56.1019,113.121,113.121,113.121,5791.19,0,729.166,9.1137,936.356,199.368,1135.02,8437.03
478.5,56.1651,134.045,90.7262,1,4.98998,90.7262,134.045,0,-31.4356,0,1,56.1651,56.1651,113.121,113.121,113.121,5791.17,0,729.166,9.1137,936.356,199.368,1135.02,8437.03
479,56.1651,134.077,265.997,1,4.98998,265.997,134.077,0,-31.4356,0,1,56.1651,56.1651,113.121,113.121,113.121,5791.14,0,729.166,9.1137,936.356,199.368,1135.02,8436.36
479.5,56.2169,134.109,518.517,1,4.98998,518.517,134.109,0,-31.4356,0,1,56.2169,56.2169,113.121,113.121,113.121,5791.06,0,729.166,9.1137,936.356,199.368,1135.02,8436.36
480,56.2169,134.14,834.122,1,4.98998,834.122,134.14,0,-31.4356,0,1,56.2169,56.2169,113.121,113.121,113.121,5790.95,0,729.166,9.1137,936.356,199.368,1135.02,8435.82
480.5,56.2592,134.17,1198.77,1,4.98998,1198.77,134.17,0,-31.4356,0,1,56.2592,56.2592,113.121,113.121,113.121,5790.78,0,729.166,9.1137,936.356,199.368,1135.02,8435.82
481,56.4447,134.198,1599.27,1,4.98998,1599.27,134.198,0,-31.4356,0,1,56.4447,56.4447,113.87,113.87,113.87,5790.56,0,730.107,9.10864,936.764,199.677,1141.08,8435.38
481.5,56.538,134.225,2016.26,1,4.98998,2016.26,134.225,0,-31.4356,0,1,56.538,56.538,113.87,113.87,113.87,5790.28,0,730.107,9.10864,936.764,199.677,1141.08,8433.44
482,56.538,134.25,2446.49,1,5.61884,2446.49,134.25,0,-31.4356,0,1,56.538,56.538,113.87,113.87,113.87,5789.94,0,730.107,9.10864,936.764,199.677,1141.08,8432.46
482.5,56.6143,134.274,2880.7,1,5.61884,2880.7,134.274,0,-31.4356,0,1,56.6143,56.6143,113.87,113.87,113.87,5789.54,0,730.107,9.10864,936.764,199.677,1141.08,8432.46
483,56.6143,134.297,3313.84,1,5.61884,3313.84,134.297,0,-31.4356,0,1,56.6143,56.6143,113.87,113.87,113.87,5789.08,0,730.107,9.10864,936.764,199.677,1141.08,8431.66
483.5,56.6768,134.318,3739.67,1,5.61884,3739.67,134.318,0,-31.4356,0,1,56.6768,56.6768,113.87,113.87,113.87,5788.56,0,730.107,9.10864,936.764,199.677,1141.08,8431.66
484,56.6768,134.338,4154.04,1,5.61884,4154.04,134.338,0,-31.4356,0,1,56.6768,56.6768,113.87,113.87,113.87,5787.98,0,730.107,9.10864,936.764,199.677,1141.08,8431
484.5,56.728,134.357,4553.91,1,5.61884,4553.91,134.357,0,-31.4356,0,1,56.728,56.728,113.87,113.87,113.87,5787.35,0,730.107,9.10864,936.764,199.677,1141.08,8431
485,56.728,134.375,4937.13,1,5.61884,4937.13,134.375,0,-31.4356,0,1,56.728,56.728,113.87,113.87,113.87,5786.66,0,730.107,9.10864,936.764,199.677,1141.08,8430.47
